MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
4933.389428382738,0.00010596477006185198,7562.25,0.00016243033193163761
3221.9208182969332,6.920396283823259e-05,1835.168650793651,3.941777289813856e-05
10819.321892477192,0.00023238930824427968,16786.392857142855,0.0003605566284796965
4485.75,9.634987754469153e-05,5678.035714285716,0.00012195910288487182
2131.6926424171766,4.578684167860778e-05,10374.444444444445,0.00022283374058216075
3737.961032979889,8.028804275638208e-05,7730.125,0.00016603613602076767
2828.703175622165,6.075800135573218e-05,4891.904761904763,0.00010507371671845673
2593.9196436417224,5.571506214694306e-05,5300.5,0.00011384997512693249
28028.290702537655,0.000602022488318903,37089.093253968254,0.0007966403819346789
4250.441901190792,9.129567111197875e-05,6232.625,0.00013387118219516982
6969.152646200353,0.00014969113393561097,8959.75,0.00019244737565202026
2972.346329777586,6.384332717928634e-05,3643.375,7.825641979588485e-05
4865.5624592681825,0.00010450790773817924,9655.75,0.00020739682998431816
7680.9306756945025,0.00016497948615781756,7327.375,0.0001573854280720134
2114.4210719349103,4.541586387088982e-05,10647.498015873014,0.00022869868583552604
2443.84432953759,5.2491579309866926e-05,3745.0535714285716,8.044038410643761e-05
4111.684334832597,8.831528332242037e-05,5184.196428571429,0.00011135187896349202
2674.8063282524213,5.745243541946982e-05,4379.454365079365,9.406674286082853e-05
2203.0999999999985,4.7320607527996376e-05,7378.767857142859,0.00015848930044394367
4071.4611145012773,8.745132470828096e-05,10223.545634920636,0.00021959256980374938
4189.5593798893415,8.998796928463508e-05,7037.91865079365,0.00015116816589722315
3799.3075188877956,8.160571012639244e-05,5572.182539682539,0.00011968547185087908
2490.8470808437287,5.350115615490066e-05,2882.015873015873,6.190311017041444e-05
2815.4621899200765,6.047359688580692e-05,3971.753968253968,8.530970483841331e-05
3435.066672406977,7.37821441775095e-05,4462.799603174602,9.585692365209182e-05
4998.524431429172,0.00010736381137431858,7236.75,0.0001554388845391621
3333.361912433046,7.159761736054456e-05,6170.875,0.00013254484770519942
6464.630908644028,0.00013885446055163128,9978.25,0.00021432384007363724
3715.1158809877506,7.979734942819117e-05,5076.0,0.00010902791694072433
3054.608146356386,6.561023705031599e-05,5181.375,0.00011129127721409486
5169.22811275091,0.00011103037299540258,7173.248015873014,0.00015407491900508642
2712.4715181844176,5.8261449840167676e-05,9955.130952380954,0.00021382726371359822
3646.055365234476,7.831399163161284e-05,5510.25,0.00011835521657262141
3545.6007374618584,7.615631653052845e-05,4944.625,0.00010620610003999784
3926.409829953213,8.433575350972861e-05,5675.625,0.00012190732290912107
2358.3821120986777,5.0655927705355524e-05,4679.625,0.00010051413826117752
4395.011850578162,9.440090366397459e-05,7939.875,0.00017054137746645658
3138.524184921608,6.741267812255469e-05,6948.125,0.00014923947899798468
2939.6429940219623,6.314088892584883e-05,5599.375,0.00012026954145389447
2964.1112388138636,6.366644482830288e-05,6303.482142857143,0.00013539312992686517
1927.7249999999976,4.140580007575996e-05,8577.849206349205,0.00018424448991329772
3230.5232683039567,6.938873573122953e-05,6248.375,0.00013420947803674123
3502.2749345177353,7.5225717230926e-05,4706.125,0.00010108333443905956
5428.0640367562,0.00011658993596303936,5739.04365079365,0.00012326949851810902
2877.1461999505127,6.179851397055263e-05,3596.75,7.725495670932826e-05
2145.4970192962055,4.608334728455444e-05,3510.125,7.539432958068558e-05
3049.578010356554,6.550219425086952e-05,5412.902777777777,0.00011626428574936397
6117.352106700886,0.0001313952240714242,12292.25,0.0002640264799083173
3700.3881262092,7.948101049503136e-05,7046.375,0.00015134980067635863
2582.2905322633164,5.5465279288499545e-05,4928.5,0.0001058597495355319
5137.770561353279,0.00011035469307007958,8448.875,0.00018147423990200204
2749.704117739965,5.9061172608455594e-05,6011.54365079365,0.00012912255355482049
3302.84816195594,7.094220943056664e-05,5235.5,0.0001124538335585426
5199.471645241622,0.00011167997688594463,7119.5,0.00015292045994079727
4932.09705027123,0.00010593701094179731,4646.0,9.979190348829891e-05
1534.329907530393,3.295602713118458e-05,4276.107142857143,9.18469374312582e-05
6186.351467176409,0.00013287726830761183,8748.5,0.00018790991555475313
1666.1489723917261,3.578738214594136e-05,2788.0515873015875,5.988484178226401e-05
3993.6071399480525,8.577909132154057e-05,6706.25,0.00014404422143099538
4048.6518680835024,8.696140259955014e-05,6960.0,0.000149494543322979
3425.1251503472495,7.356860922057641e-05,5151.375,0.0001106469041825303
7193.853723553056,0.00015451751108259713,7836.875,0.00016832903005808492
9394.758023140635,0.00020179095693955492,13050.875,0.0002803210629440062
3179.744457766754,6.829805252839287e-05,6180.0,0.00013274084450230032
5152.521187047586,0.00011067152324995007,7924.875,0.0001702191909506743
2199.2337500649896,4.7237563954949446e-05,2845.125,6.11107273810044e-05
4676.501904382156,0.00010044705697480631,6356.125,0.0001365238511751106
2952.9691716671487,6.342712324212873e-05,4573.821428571429,9.824157265878466e-05
2826.7303062525784,6.071562589518014e-05,3795.7619047619037,8.152955352229047e-05
1867.3669427828927,4.010936326548218e-05,2428.732142857143,5.216698312503862e-05
2662.5521758421746,5.718922724154166e-05,8293.0,0.00017812618502549782
2465.029034295758,5.294660772412762e-05,3852.625,8.27509216910477e-05
6275.605397351737,0.00013479436249314944,6975.148809523809,0.0001498199261335607
5019.465124078053,0.00010781359862782596,19328.42261904762,0.0004151571426132272
3713.712081169291,7.976719707003349e-05,6059.375,0.00013014992793788447
3825.963491034211,8.217825644576866e-05,7014.625,0.0001506678392179528
2082.0250000000015,4.472002536810712e-05,5765.619047619048,0.0001238403141520228
5679.2646880441525,0.00012198550013641974,7212.25,0.00015491264656338437
3909.807329715033,8.397914672939437e-05,6951.125,0.00014930391630114115
4454.199946089772,9.56722107485529e-05,5966.25,0.00012814968665240278
5446.08938224275,0.00011697710418024492,6836.5,0.0001468418743430382
2960.458522784439,6.358798777159206e-05,7970.625,0.00017120185982381027
6919.795031144707,0.00014863097673413752,10524.390873015873,0.00022605445507385577
4511.315046062154,9.689899175246344e-05,7092.125,0.0001523324695494946
6301.671745509009,0.00013535424421928007,6212.125,0.0001334308606236007
2296.79982183797,4.933319546982282e-05,7145.297619047618,0.00015347456960722598
3580.84198466257,7.691326684035642e-05,6082.5,0.0001306466321497155
3096.7312034103247,6.651500244940312e-05,3573.607142857144,7.675786894212134e-05
2656.979235925445,5.7069525501912654e-05,7897.523809523809,0.00016963171196653955
4207.552906057376,9.037445405148284e-05,6713.75,0.00014420531468888653
3023.449812921047,6.49409840578417e-05,4236.375,9.099352671981108e-05
2828.711906872099,6.0758188895131826e-05,4197.25,9.015315689114563e-05
4963.6545824672585,0.00010661483836479235,7534.75,0.00016183965665270345
3904.3836598350663,8.386265117596905e-05,6673.0,0.00014333004132101134
4441.866377200709,9.540729677605103e-05,7774.482142857143,0.000166988887574581
5012.44827289662,0.00010766288297223205,8170.875,0.00017550304980950372
3068.1833226568183,6.590181963387376e-05,5821.0,0.00012502984722457768
1791.9042275170814,3.8488491978618036e-05,3012.75,6.47111616948714e-05
7722.886902183038,0.0001658806681863318,11651.875,0.0002502718005720454
2421.83496812285,5.201883801194639e-05,8088.595238095237,0.0001737357544890043
