MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
3304.6237570678377,7.09803476174028e-05,5831.027777777777,0.0001252452348767951
5048.521864557512,0.00010843771129283041,7550.75,0.00016218332226953787
2728.2568696935245,5.860050500037552e-05,6048.875,0.00012992439737683685
1866.7500000000027,4.0096111889105095e-05,7934.579365079364,0.00017042763198886094
4028.3750000000036,8.652587370096351e-05,6046.625,0.00012987606939946953
3400.037499999997,7.302974904360672e-05,8747.833333333332,0.00018789559615405165
2703.6063747538974,5.807103452858171e-05,5613.0,0.00012056219420573005
4004.9246635246836,8.602218155410314e-05,6177.722222222223,0.0001326919198832371
7634.06667609444,0.00016397288957469979,12388.25,0.00026608847360932395
2219.2150853389257,4.766674507445525e-05,3967.75,8.52237031996767e-05
1925.5292405926698,4.135863713756375e-05,2421.5,5.201164319778644e-05
3696.342363895532,7.93941111574631e-05,6045.5,0.00012985190541078584
3050.4119408354372,6.552010632789593e-05,2530.375,5.4350180324839506e-05
4602.6398942490305,9.886056739524183e-05,8250.5,0.00017721332323078135
1243.5508782687502,2.6710354977827047e-05,4620.442460317461,9.924295051081327e-05
1834.673890027434,3.940714588164434e-05,3138.3194444444443,6.740828048115623e-05
14301.651932874118,0.0003071866270789104,12584.125,0.00027029569252791423
5490.0179951479895,0.00011792065129591743,6985.0,0.0001500315208492828
4087.3749327858004,8.779313921933982e-05,5194.875,0.00011158124507829892
4645.782418117951,9.978723002506727e-05,15008.240079365081,0.00032236350527964266
3656.804800608288,7.854487984026053e-05,6665.875,0.00014317700272601473
5503.457412132974,0.00011820931789141994,8521.0,0.0001830234200653885
5727.322007358446,0.00012301772815426698,5984.0,0.00012853094069607848
5382.461809091822,0.00011561044110683294,6955.656746031746,0.00014940125413209968
2508.550000000004,5.388139894437637e-05,8984.222222222223,0.0001929730169861021
4075.224104857727,8.753215035840543e-05,5595.25,0.00012018094016205435
7045.223038595863,0.000151325057580951,19837.668650793654,0.0004260952895895078
2892.0337664782983,6.211828551642358e-05,4914.375,0.00010555635723317024
