MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
3340.7374999999975,7.17560383512141e-05,7795.297619047618,0.00016743598529112488
1447.625,3.109368366062176e-05,4811.724206349205,0.0001033515104632612
1740.6735428105767,3.7388102924836075e-05,2650.75,5.6935727113992323e-05
6270.726768337367,0.0001346895739275538,9107.0,0.00019561017328194967
5408.410669321924,0.00011616779929790347,7697.875,0.00016534343501183578
1926.1499999999978,4.1371970491602826e-05,8109.585317460318,0.00017418660252477958
4445.08327489485,9.547639284669791e-05,6693.375,0.00014376767800494892
3694.693697488903,7.935869928511383e-05,12218.065476190477,0.0002624330630249068
4803.9119742607145,0.00010318371074078965,7667.319444444445,0.00016468712914635336
2664.225000000002,5.722515800067012e-05,7247.833333333332,0.00015567694457582342
1385.625,2.976197939538833e-05,4752.375,0.00010207674286272159
2667.225000000004,5.728959530382661e-05,6032.194444444445,0.00012956611403845306
4068.5243831883745,8.73882463596481e-05,10518.406746031746,0.0002259259214056548
4033.9162848681035,8.66448955186042e-05,5022.8611111111095,0.00010788654137648077
5708.3532786417345,0.00012261029691332988,7245.625,0.00015562951156099995
1895.0750000000025,4.07045074264073e-05,7210.055555555555,0.0001548655118694088
4950.096052839497,0.00010632361333679907,7615.625,0.00016357677895029624
4089.8206611888936,8.784567126685598e-05,5264.0,0.00011306598793852893
2204.1249999999973,4.734262360657481e-05,6432.708333333332,0.0001381687923306879
5110.227347659915,0.00010976308959985878,6891.75,0.0001480285946761696
3483.333335626263,7.481886871424674e-05,4595.317460317461,9.870328809687794e-05
14474.43602091687,0.00031089787396618455,12437.613095238094,0.00026714874852018993
2027.979566372158,4.355917803780729e-05,7653.125000000002,0.00016438224523975198
4379.242445943598,9.40621910282965e-05,3984.8611111111113,8.559123448434687e-05
3874.487827186894,8.322051556548072e-05,4286.125,9.206211199715565e-05
8595.027118474292,0.00018461345602369746,11945.75,0.0002565839713937466
1777.873440017473,3.818712327607268e-05,3106.125,6.67167727556161e-05
1873.8195704491718,4.024795990717811e-05,3751.75,8.058421737241185e-05
6876.633566373873,0.00014770390727076587,10535.25,0.00022628769935968598
4994.158097994921,0.00010727002645725691,6942.75,0.00014912402882982936
5389.30228924261,0.00011575736847123696,9306.625,0.00019989793882948555
9323.184049631234,0.00020025361232984244,15681.218253968254,0.0003368184714978371
8602.860994833973,0.0001847817206456571,6555.632936507936,0.00014080910230407094
4287.315019892253,9.208767255467543e-05,6200.25,0.0001331757962986064
6341.444880069149,0.00013620853539565814,7039.625,0.00015120481674425662
1402.9125000000004,3.0133299354827416e-05,4996.017857142856,0.00010730997241192806
3846.140575478583,8.261164208148713e-05,5893.5,0.00012658708205085873
3519.0799861219184,7.558667463251888e-05,5712.25,0.00012269399498515614
5653.075000000004,0.00012142296918039514,20109.01388888889,0.00043192354137857567
2949.3112171951643,6.33485536683808e-05,7281.125,0.00015639201964835135
3643.424286867453,7.825747843349141e-05,7286.7876984127,0.0001565136493197856
4401.176304367176,9.453331058984014e-05,7979.5,0.0001713924868456481
2828.445018267056,6.0752456367814446e-05,4367.625,9.381265873290605e-05
2233.8114806243375,4.798026252378777e-05,12696.45634920635,0.000272708468928842
5801.28432160695,0.00012460637217606162,9389.875,0.00020168607399207722
5239.8536782918245,0.00011254734665452127,6806.90873015873,0.00014620628046785604
5229.561166665223,0.00011232627275721304,6716.0,0.00014425364266625388
3535.1512826418666,7.593187163450996e-05,5856.375,0.00012578967042429758
2333.1327217191742,5.0113593497888936e-05,4197.996031746032,9.016918098240677e-05
3424.375,7.355249666546353e-05,5814.051587301587,0.00012488060156607642
1969.2763635621723,4.2298286012566624e-05,3670.625,7.8841725299556e-05
4335.100242454555,9.311405617889068e-05,6314.75,0.00013563515336907783
5373.676087809956,0.0001154217317116037,7005.875,0.00015047989708374647
4746.7095162384385,0.00010195505336449768,6761.476190476191,0.00014523043035695888
3620.376967597387,7.776244273390846e-05,7564.886904761905,0.00016248697027548348
7153.0559393003405,0.00015364121135192916,12252.25,0.00026316731586623125
3864.0144849137505,8.299555758844211e-05,5392.656746031746,0.00011582941918758588
1873.9016864597615,4.024972368526756e-05,2763.75,5.9362865532885515e-05
2553.2073735742542,5.48405991841014e-05,7836.625,0.00016832366028282186
4344.721452736742,9.33207111267858e-05,5342.190476190473,0.00011474544907794001
5719.748961454093,0.0001228550659360148,8925.25,0.00019170634666572102
3820.4895263157346,8.206068060442458e-05,3727.375,8.006066428426563e-05
3137.4734043414483,6.73901083002898e-05,4989.625,0.00010717265958734469
2020.268582882466,4.339355304422072e-05,4116.6369047619055,8.842166007239983e-05
4335.915737218924,9.313157227334206e-05,5577.125,0.00011979163145548408
2477.0999999999967,5.320588121628603e-05,12233.345238095237,0.00026276125857491194
4191.934948175241,9.00389943559042e-05,5804.375,0.00012467275716958567
9788.249246011153,0.0002102427946787257,14293.5,0.0003070115308889368
8369.775334014521,0.00017977525018310843,11252.5,0.00024169358458934212
1053.1664123095761,2.2621067794729926e-05,9810.400793650791,0.00021071859000893904
2068.3501178560173,4.442630119266021e-05,10507.565476190477,0.00022569306067520052
1677.6595760279665,3.603461956461543e-05,3532.373015873016,7.587219696183197e-05
2066.663663874586,4.439007767717324e-05,3468.8234126984134,7.450720861342052e-05
2652.7013877820236,5.6977641169354345e-05,3926.875,8.434574494417e-05
5663.400000000003,0.00012164474089875858,10392.331349206346,0.00022321793521705186
3632.5265968120184,7.802340584755571e-05,4600.75,9.881997416568902e-05
3446.5355591326384,7.402848555444567e-05,3703.1011904761917,7.953928467658306e-05
3188.9874999999975,6.849658476655002e-05,6292.811507936509,0.00013516393428111424
4940.818516962643,0.00010612434020618515,7490.25,0.00016088383665588266
4984.789494068408,0.00010706879726680176,6921.125,0.00014865954326957658
3634.152668147246,7.805833239808307e-05,4905.5,0.00010536573021133239
3711.961874948556,7.972960421375621e-05,4942.875,0.00010616851161315657
3308.4317007071786,7.10621388236331e-05,5291.315476190477,0.00011365269981191186
3124.9094508835633,6.712024587435336e-05,7756.178571428571,0.0001665957433142514
7386.596834620955,0.00015865745984233073,7582.0,0.00016285454417741763
4396.692292545787,9.443699804680947e-05,4242.375,9.1122401326124e-05
5608.647854355051,0.0001204687140296285,8205.125,0.00017623870902053995
6012.8843297182575,0.00012915135013292063,12886.875,0.00027679849037145327
1026.294681183816,2.2043887166433462e-05,2991.0357142857138,6.424475835773894e-05
