MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
2646.23944219283,5.683884438705055e-05,3903.25,8.38383011818129e-05
2615.221082650857,5.6172597907976524e-05,4281.571428571429,9.196430537629318e-05
3871.61972556651,8.315891132094867e-05,5510.309523809523,0.00011835649509054116
2887.6839004116537,6.202485430361479e-05,9011.1626984127,0.00019355167419659046
3627.0283181708814,7.790530776500984e-05,7403.875,0.00015902857930250302
4571.819858480043,9.819858073252881e-05,7129.934523809523,0.0001531445841321331
8761.35740643091,0.00018818608108675124,13140.0,0.0002822353878252793
1517.460089081431,3.2593678595987865e-05,2638.1944444444443,5.666604506744863e-05
5620.80558890486,0.00012072985123858909,6017.583333333336,0.00012925228050641332
2464.777187746486,5.2941198286646177e-05,3279.75,7.044608167579603e-05
9059.691581871597,0.00019459403098835224,12932.890873015873,0.0002777868699579642
3635.179841712945,7.808039516289882e-05,4803.25,0.00010316949212874983
3313.6414041341404,7.117403856999256e-05,8447.125,0.00018143665147516075
3695.2094369128,7.936977690431629e-05,7286.25,0.00015650210004124364
5230.500000000004,0.00011234643805328192,8008.4126984127,0.00017201350561654488
4099.79302165101,8.805986860495027e-05,5556.125,0.0001193405703333889
2988.366189484809,6.418741936477908e-05,4185.212301587301,8.989459795050393e-05
1763.3653718188389,3.78755030131627e-05,5205.960317460318,0.00011181934773222428
1367.3256736733229,2.936892631603132e-05,1906.5,4.094990615592808e-05
2456.8286415047146,5.2770470658701463e-05,4113.75,8.835965195329093e-05
4064.1554491481884,8.729440558390876e-05,5865.228174603175,0.00012597982865623152
3485.129814821566,7.485745547242074e-05,5562.375,0.00011947481471496483
3573.8558107762783,7.676321010548485e-05,6637.375,0.0001425648483460284
6049.202411125149,0.00012993142987347955,6649.904761904763,0.00014283397636814023
3280.6816986927724,7.046609372616825e-05,4803.625,0.0001031775467916444
3619.5241805328797,7.774412563437394e-05,5275.25,0.00011330762782536565
2222.623066219272,4.773994544016801e-05,4926.603174603175,0.0001058190074311552
3930.5678860356556,8.442506481650392e-05,5405.045634920636,0.00011609552138395425
5299.205058175215,0.00011382216094062127,8608.875,0.00018491089607034639
4971.42112064828,0.00010678165662320791,7256.339285714286,0.00015585964478655873
2238.625,4.8083652592874115e-05,7538.083333333332,0.00016191125365621058
1934.3729001053193,4.1548590993906776e-05,4215.297619047618,9.054080352442018e-05
3205.095991827793,6.8842580690317e-05,4938.863095238095,0.00010608233950536403
9015.582799977361,0.00019364661400475859,13615.5,0.00029244870037557763
4067.841626179975,8.737358135287062e-05,6738.0,0.0001447261828894012
4138.602051032707,8.889345166877568e-05,6458.5,0.0001387227741453247
2427.9032140203767,5.214917847878867e-05,3254.166666666666,6.989657467387845e-05
4519.960159417173,9.708468101582321e-05,5460.25,0.0001172812615200138
4189.987562049089,8.999716625251303e-05,5570.875,0.00011965738707390813
2372.8148749298275,5.096593047666754e-05,4069.5,8.74092017317332e-05
3652.835821892726,7.845962974535514e-05,5251.875,0.00011280555383827159
3216.5270232783605,6.908810896997408e-05,5352.25,0.00011496151860638136
2636.6875,5.663367725544643e-05,7894.125,0.00016955870859332062
5241.96122659473,0.00011259261489749166,7921.875,0.00017015475364751784
3218.1336930698208,6.912261879278228e-05,6248.178571428571,0.00013420525892760595
3417.6307358128324,7.340763593346496e-05,6187.125,0.0001328938830972969
6244.779294732325,0.00013413224551994308,8935.0,0.0001919157679009795
4591.814656839241,9.862805102700343e-05,5505.375,0.00011825050595499216
4959.8200269864765,0.00010653247556013056,5146.125,0.00011053413890200651
5818.919203533456,0.00012498515358700383,9218.875,0.00019801314771215918
7874.529549999994,0.0001691378159426081,10483.125,0.00022516810121734254
5430.595499548124,0.00011664430950815687,10606.0,0.00022780734575912574
3222.570607129669,6.921791971823348e-05,7205.25,0.00015476229285601932
1850.4179071263675,3.974531321587915e-05,2807.25,6.0297206428654134e-05
3311.266230743351,7.112302198071541e-05,5331.125,0.00011450777259665465
3703.111709684332,7.953951061971769e-05,9542.583333333332,0.00020496611171524958
2582.5573241795773,5.547100973902881e-05,4606.5317460317465,9.894416087296279e-05
1927.393830612495,4.1398686855020416e-05,8982.547619047618,0.00019293704801529252
8065.540767034618,0.00017324056517538936,11503.7996031746,0.0002470912741602951
2907.917021291385,6.245944355159094e-05,2496.625,5.362526066432937e-05
10600.51593304086,0.0002276895529307336,15099.688492063491,0.0003243277349770507
16835.437732088194,0.00036161006830473763,8265.2996031746,0.00017753120540290034
2246.1388208716357,4.824504271066375e-05,9467.696428571428,0.00020335760832038575
4135.584657170776,8.882864076110112e-05,8256.0,0.00017733145828656817
3088.387243189904,6.633578168465355e-05,5575.375,0.00011975404302864282
1309.8485758201978,2.813436992305961e-05,2240.875,4.813198057024146e-05
3321.899899058455,7.13514236170106e-05,4242.335317460318,9.112154898084417e-05
3876.2719151702495,8.325883617156114e-05,5450.146825396825,0.00011706425441176466
9186.51457185259,0.00019731807480589004,11757.107142857143,0.00025253209240240845
3171.54578944272,6.812195250296786e-05,7260.765873015873,0.00015595472390252568
7079.913767609812,0.00015207018325501443,11265.5,0.0002419728129030201
4180.565094622694,8.979478012250089e-05,7412.875,0.0001592218912119724
4991.6788352534,0.00010721677412229696,7704.625,0.0001654884189439378
6146.026431910765,0.00013201112280020945,12102.623015873014,0.0002599534627540389
2964.250000000002,6.366942529384206e-05,6018.482142857145,0.00012927158612700186
2077.749398547608,4.4628189292452434e-05,3404.289682539683,7.312108210206883e-05
3114.75,6.690203000219092e-05,6735.829365079364,0.00014467955960259355
5191.479986009139,0.00011150832322971574,6728.0,0.0001445113918788797
5354.075000000003,0.0001150007179658016,18375.839285714283,0.00039469650893596454
2539.991321005138,5.45567302554588e-05,3621.75,7.779193423563207e-05
3413.943265714285,7.332843239059146e-05,5043.442460317461,0.00010832861025587362
2192.753350026085,4.7098370787655444e-05,4176.5,8.970746554431347e-05
2570.1506345309917,5.5204525198344154e-05,13869.869047619046,0.0002979123188539268
2137.399999999997,4.590943058886995e-05,7404.027777777777,0.00015903186083183042
972.2610574831242,2.0883293502752338e-05,3880.6607142857156,8.335310363125985e-05
990.2736045501592,2.127018682141183e-05,6869.761904761904,0.0001475563101566062
3366.143856067867,7.230174404056283e-05,12051.410714285717,0.0002588534685531321
3556.925000000003,7.639955150992636e-05,7159.722222222223,0.0001537843971164505
2422.365672443534,5.2030237063679175e-05,4226.625,9.07841054845526e-05
3584.1398717975017,7.698410249138621e-05,7262.875,0.00015600002605414958
6445.339155462881,0.00013844009103558023,8614.0,0.00018502097646323865
9757.642541211979,0.00020958539017347082,19145.097222222223,0.00041121947788938865
4272.144284466069,9.176181879542094e-05,6832.875,0.00014676401260172415
2714.191464601691,5.829839274306858e-05,4762.454365079366,0.00010229323856380282
3866.2484878869836,8.304354196405498e-05,5931.648809523809,0.00012740648418563993
3603.0850507122777,7.739102790374779e-05,4741.125,0.00010183510297588488
4218.499322583294,9.060957323820198e-05,6269.125,0.00013465516938357337
3692.0374999999967,7.930164655083513e-05,12829.839285714283,0.0002755734145007287
7667.941537134994,0.00016470049113811747,14236.32341269841,0.00030578342919246874
2847.8045645429775,6.116828201859878e-05,5814.666666666666,0.00012489381291791405
