MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
7255.710449858362,0.00015584613795766413,7863.25,0.00016889554134833542
5010.734308486832,0.0001076260685574744,4431.875,9.519269097550683e-05
2835.2687686160316,6.0899024391114746e-05,4768.093253968254,0.00010241435682806913
3116.717656251978,6.694429348966306e-05,3696.5714285714275,7.939903126078414e-05
4205.468880002168,9.03296910452477e-05,6722.625,0.00014439594171072436
5191.818149102495,0.00011151558666897006,8587.660714285712,0.00018445523228373997
3278.249999999998,7.041386302421776e-05,7608.099206349205,0.0001634151316679732
2782.7358228303738,5.977066394001737e-05,4176.75,8.971283531957651e-05
3417.883995662891,7.341307572737681e-05,5522.902777777777,0.00011862698686510072
6071.170355291389,0.00013040328156613422,7802.75,0.00016759605573468022
2560.19645679352,5.4990718408829916e-05,8762.375,0.00018820793808185172
2789.7401164562034,5.992110987060551e-05,14523.369047619046,0.00031194891139150826
3509.3874999999935,7.537848874365947e-05,9333.019841269841,0.00020046487629237598
2761.3056780456127,5.931036369462324e-05,4741.073412698413,0.0001018339949270211
4698.882905788772,0.00010092778076566739,4825.472222222223,0.00010364680548546433
4793.697777975875,0.00010296431898662107,9623.625,0.00020670681386301777
3926.533633870801,8.433841270658515e-05,7298.0,0.00015675447947860642
3950.8711493355045,8.486116066060983e-05,5907.625,0.00012689047435322036
3810.9081190330376,8.18548805891777e-05,5243.25,0.00011262029659169679
3509.8750000000036,7.538895980542262e-05,9874.367063492064,0.00021209252798278896
5846.557152645556,0.00012557879188885687,6353.799603174604,0.00013647390374171159
2196.8133081517417,4.718557503850393e-05,3492.625,7.501844531227292e-05
9042.336421001382,0.00019422125773424455,8973.220238095237,0.0001927367042572644
4944.948897811133,0.00010621305707381374,5836.527777777777,0.00012536336993258193
1931.6553261728454,4.149021994879448e-05,2248.25,4.829038894050108e-05
2585.470839120295,5.553358942085744e-05,4345.125,9.332937895923263e-05
2962.312499999998,6.362780953555344e-05,9541.130952380954,0.00020493491587800724
2820.625,6.0584489405226666e-05,10916.271825396827,0.0002344717056504599
876.9249999999965,1.8835560690158454e-05,7416.5376984127,0.00015930056268130235
3793.625,8.148365472897071e-05,13268.630952380954,0.0002849982650499044
4110.4792034029715,8.828939818266232e-05,7580.0,0.00016281158597531334
4225.370875608406,9.075716802001358e-05,7172.099206349207,0.00015405024360923487
3154.1271032431932,6.77478147818925e-05,5394.398809523809,0.00011586683714537118
4699.290806764362,0.00010093654211194135,16147.277777777781,0.0003468290111060598
856.1836022922307,1.8390054112830473e-05,2292.25,4.9235469386795774e-05
1691.9289447964538,3.6341112778344196e-05,4238.0,9.102843025902083e-05
6055.57038390861,0.00013006820820439286,5134.0,0.00011027370480174915
5884.62617200002,0.00012639648020252773,6468.2817460317465,0.00013893287725680705
4781.598322205248,0.00010270443355344773,7737.0,0.00016618380484050122
2924.4889303011432,6.281539325983861e-05,3947.829365079365,8.479582586919335e-05
3122.479465556703,6.706805197396248e-05,5547.3611111111095,0.00011915232987833457
3366.510326149593,7.230961548848081e-05,5017.5,0.00010777138952917344
2953.031436850055,6.34284606422844e-05,4926.125,0.00010580873667053303
5245.011483873041,0.00011265813168180755,5538.5,0.00011896200117734471
2084.367574435978,4.4770341761139645e-05,3985.1130952380954,8.55966468768739e-05
3275.055399189368,7.034524587058495e-05,4496.125,9.65727232181076e-05
2649.8232413889114,5.69158211721338e-05,3497.0138888888887,7.511271470022402e-05
3773.70183050589,8.105572295812757e-05,5742.125,0.00012333568312908918
5891.82210511748,0.00012655104237712219,8359.625,0.00017955723013309745
5957.633675973355,0.0001279646157579364,6884.5,0.0001478728711935415
2132.614648474978,4.5806645539893995e-05,4020.25,8.63513560049147e-05
3566.8623829677204,7.66129975628839e-05,6003.5,0.00012894978316659546
11052.893817480708,0.00023740622322437592,16510.021825396827,0.000354620427160936
4735.261107033851,0.00010170915182630596,6441.0,0.00013834688987691203
2972.432291938094,6.384517356921855e-05,6533.873015873014,0.00014034171876986661
3420.9211596853297,7.347831128032673e-05,5803.5,0.00012465396295616502
1034.9625000000005,2.2230064122688034e-05,11057.373015873014,0.0002375024323792769
2626.236698991449,5.640920344450783e-05,6117.579365079366,0.00013140010537710051
7484.961137304677,0.0001607702366395989,10699.375,0.00022981295681987046
3164.3636629410275,6.796768688206867e-05,4388.125,9.425298030447517e-05
2354.6202976947584,5.05751273136343e-05,3671.3234126984125,7.88567265764813e-05
3031.155549469914,6.510649635185607e-05,3610.2182539682535,7.754424269730843e-05
3378.6723799961196,7.257084547205207e-05,4837.0,0.00010389441178925996
6511.505640291194,0.00013986128764947327,5633.375,0.00012099983088966764
5084.393765584697,0.0001092082074799261,7829.125,0.00016816256702493075
5513.791670000762,0.00011843128846046114,8192.125,0.00017595948070686196
4690.288843828486,0.00010074318804037396,8081.369047619046,0.0001735805424135441
3453.3093663300606,7.417398084374689e-05,5137.16865079365,0.00011034176457234495
9341.84542741104,0.00020065444194894728,12717.875,0.00027316852229363956
2719.6577965969427,5.8415804640379204e-05,9781.5,0.0002100978269416263
2368.0249999999996,5.08630482690226e-05,8994.275793650795,0.00019318895866275143
2636.6480274661817,5.663282942090377e-05,4349.394841269841,9.342109131134419e-05
2274.216950828553,4.884813570136383e-05,3507.25,7.533257716516064e-05
4983.333840786005,0.00010703753114285211,7215.25,0.00015497708386654082
3019.7119778400056,6.486069872041972e-05,5120.75,0.00010998910671280814
3288.031534909809,7.062396160099075e-05,5962.125,0.00012806108536056267
3129.012499999999,6.720837568094722e-05,10090.210317460318,0.00021672864704619843
4443.846107729218,9.54498196081289e-05,7067.875,0.0001518116013489799
7172.557187542242,0.00015406008063356008,8091.75,0.0001738035159387522
3414.2623591346105,7.33352862304117e-05,4724.875,0.00010148606758378741
3479.6705897594684,7.474019622564551e-05,5690.319444444445,0.00012222294636624853
4383.516915444496,9.415400279065064e-05,6436.75,0.00013825560369744037
3740.727462688331,8.034746317964338e-05,5085.375,0.00010922928351308826
3233.2183052759965,6.944662270269126e-05,4752.75,0.00010208479752561615
2512.0750000000025,5.3957112775585174e-05,9330.972222222223,0.00020042089527593586
2687.4043712113253,5.7723030057243474e-05,4093.875,8.79327548198794e-05
4127.150024737418,8.864747243872727e-05,6173.875,0.00013260928500835587
3075.1626459828017,6.60517292248682e-05,3767.75,8.092788298924627e-05
6178.960087225873,0.00013271850811073942,9877.125,0.00021215176597973835
3265.267272184542,7.013500570153699e-05,10553.240079365081,0.0002266741100923048
5125.022684433168,0.00011008088013351212,6092.75,0.00013086679293550005
1980.6749999999956,4.254311847647137e-05,11489.01388888889,0.00024677369030902407
5209.882144386833,0.00011190358504908794,7622.0,0.00016371370821950372
5575.612765520176,0.0001197591500182774,6574.25,0.0001412089800921113
4130.628453226295,8.872218595574254e-05,6083.625,0.00013067079613839915
5702.767698382318,0.00012249032367050294,9035.75,0.00019407978733198384
4117.6610050121,8.844365682516128e-05,5275.75,0.00011331836737589173
2684.1394567918815,5.7652902630501616e-05,9910.349206349205,0.00021286539206529046
3161.2603890536748,6.790103134864971e-05,4814.980158730159,0.0001034214453934727
4983.947598614374,0.00010705071410926921,12583.690476190477,0.00027028635934709994
