MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
4347.932198284849,9.338967505486632e-05,6338.875,0.00013615333668196098
4047.273576624094,8.693179813801419e-05,7133.6349206349205,0.00015322406532947887
4756.216744656683,0.00010215926008441904,7913.444444444445,0.0001699736728928143
3714.7125000000033,7.978868516719283e-05,9393.341269841269,0.00020176052635227185
2100.0016662950916,4.510614800004018e-05,3603.25,7.739457086616724e-05
3626.9482754155933,7.790358851858051e-05,5658.148809523809,0.0001215319500478763
6415.2572855029,0.0001377939595108721,8306.75,0.00017842152266496492
4027.687439796319,8.651110552586913e-05,6421.25,0.00013792267763113202
2523.5576751851027,5.420375031623498e-05,6883.575396825396,0.00014785301154852105
5760.952141859104,0.00012374007321160407,8105.375,0.00017409616869058778
1380.9534599669732,2.966163891494977e-05,5481.960317460318,0.00011774757962261828
2912.736053120663,6.256295202322555e-05,5805.083333333332,0.00012468797153283092
2491.1637430693995,5.350795777484524e-05,3607.7757936507933,7.749178084533382e-05
3062.092222674384,6.57709882818323e-05,12502.617063492064,0.0002685449753231079
3980.684193862264,8.55015180566724e-05,5154.25,0.00011070865659805523
4797.091196570984,0.00010303720656753765,6517.375,0.00013998735621977015
3443.5394479215574,7.396413177897937e-05,4753.269841269841,0.00010209596324878215
7161.550918698354,0.00015382367587285503,9125.625,0.000196010221539046
3737.862500000001,8.028592635655011e-05,10361.204365079364,0.00022254935557953966
2691.0272891771438,5.780084707833495e-05,5657.875,0.00012152606886544537
5392.014343874209,0.00011581562096672803,7678.2797619047615,0.00016492254691264716
4725.853029221254,0.00010150707477226267,8105.625,0.0001741015384658508
6169.209086762434,0.00013250906538642563,5858.0,0.00012582457396350733
3486.756475423759,7.48923946798728e-05,5206.625,0.0001118336245156617
3575.2600765168136,7.679337247122988e-05,4455.5,9.570013473786393e-05
7692.663462575568,0.0001652314958728593,9956.0,0.00021384593007522685
3111.0,6.682148337324535e-05,15798.315476190479,0.0003393336145668746
4324.045853026786,9.28766178313018e-05,6353.875,0.00013647552319774326
3616.9350885818485,7.768851426672443e-05,3919.0575396825398,8.417783292404007e-05
2473.2382273804515,5.3122933811950384e-05,3882.0,8.338187028445466e-05
3410.3574342776137,7.325141195480722e-05,5632.5,0.00012098103667624701
9242.993320372585,0.00019853118755265011,8636.5,0.00018550425623691208
7866.651627934018,0.000168968605258472,13642.75,0.0002930340058792488
4428.112989393152,9.511188636952307e-05,6843.125,0.0001469841733875087
2949.065753143053,6.334328132120084e-05,5291.375,0.00011365397832983161
2271.593365680978,4.879178345086015e-05,3949.809523809524,8.483835789865775e-05
3646.1304446044714,7.83156042689879e-05,5120.5,0.0001099837369375451
1921.8499999999985,4.127961035707859e-05,7915.007936507936,0.00017000725529684027
5026.003349223874,0.00010795403382643475,5957.375,0.00012795905963056494
5286.8855199538675,0.00011355754833424911,9139.125,0.00019630018940325006
2284.5094906994277,4.9069210205333656e-05,8755.908730158731,0.00018806904841850065
2556.76843698344,5.4917087624920425e-05,3231.25,6.940434527476665e-05
4398.012098278268,9.446534628750666e-05,6259.75,0.00013445380281120945
5466.457461639597,0.00011741459221584805,6165.809523809523,0.0001324360458302269
