MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
5358.402723364902,0.00011509367357328203,7846.75,0.00016854113618097491
3057.425850310996,6.56707587982921e-05,8347.375,0.00017929411114520858
2042.6459948300671,4.387419973672888e-05,7059.267857142859,0.00015162672765778106
4197.722627286258,9.016330850038717e-05,6055.914682539682,0.00013007560342948176
3853.8489883605,8.277721186072953e-05,5263.958333333332,0.00011306509297598507
4230.493471661561,9.086719677828865e-05,6340.619047619048,0.00013619079725701028
2628.118146298186,5.6449615241333534e-05,4540.625,9.752854321492838e-05
4405.367654895068,9.462333703137372e-05,23402.82341269841,0.0005026716089870215
4303.690851918331,9.243941070557662e-05,5919.875,0.00012715359334110923
3251.2769006771045,6.983450509817159e-05,2648.2440476190477,5.6881901509569964e-05
3705.6907570109515,7.959490623786444e-05,6502.125,0.00013965979992872483
4216.068351612964,9.05573581670754e-05,3270.9940476190477,7.025801168979772e-05
1567.2704355645096,3.366356006154062e-05,2968.5,6.376071147331367e-05
2952.483892732099,6.341669988684431e-05,4624.5,9.933010281567764e-05
1909.5932608966286,4.1016346619307436e-05,14513.980158730155,0.00031174724649829635
3060.05690493618,6.572727148646017e-05,5273.375,0.00011326735451089286
1755.81520777387,3.7713332276680484e-05,2683.25,5.763379789818727e-05
9508.508555768547,0.00020423421612460595,10187.625,0.00021882102685643159
3184.288879609715,6.839566262438143e-05,5309.5,0.00011404328703640187
3005.365256911029,6.455254405181921e-05,6154.75,0.00013219849720073348
3444.01006944058,7.397424030614378e-05,3734.75,8.021907265452526e-05
7928.316981644367,0.00017029312162223333,11173.17261904762,0.0002399897037576634
5689.294893901582,0.00012220093994160536,8158.125,0.00017522919127108878
1792.8222546849552,3.850821037692542e-05,2940.892857142857,6.31677348621239e-05
6241.260080157744,0.00013405665595447142,9811.125,0.0002107341453102963
3845.351270728251,8.25946885249938e-05,6823.632936507936,0.0001465655013860477
1473.3250000000007,3.164569655766209e-05,7592.452380952382,0.00016307905192412944
5975.584431598027,0.0001283501818519612,8487.964285714286,0.00018231384261991563
3020.515767311963,6.487796339571255e-05,8600.505952380954,0.00018473113645082662
2642.545689799192,5.675950590612597e-05,3465.625,7.44385095838648e-05
3690.991866466446,7.927918728250448e-05,3709.75,7.968209512822145e-05
2331.4375000000036,5.0077181659277066e-05,15717.81746031746,0.0003376045895494402
4019.2962480495653,8.633087027039262e-05,6226.75,0.00013374499247648843
2315.3717643383316,4.973210409952285e-05,2906.875,6.243706187097479e-05
2777.280021333133,5.9653478228337654e-05,4705.5,0.00010106991000090196
2065.9249999999975,4.437421184116738e-05,7422.519841269841,0.00015942905373223927
4644.1124155445295,9.975135987103538e-05,11469.565476190479,0.00024635595588737096
5822.754107031119,0.0001250675238667554,7947.625,0.00017070784049961075
4536.287500000004,9.743537761411475e-05,8752.14880952381,0.00018798828870323508
3273.6358781097088,7.031475583386929e-05,5182.375,0.00011131275631514702
3411.0281993573963,7.326581938573812e-05,4847.875,0.00010412799701320213
1978.3508010451988,4.249319677225599e-05,2697.125,5.793182042528588e-05
4600.870691693384,9.882256651476739e-05,7243.5,0.00015558386847126413
3830.0,8.226495702974275e-05,8961.103174603173,0.00019247644062606303
2239.574999999999,4.810405773887364e-05,8228.202380952382,0.00017673439041803517
5170.767009925325,0.00011106342712332068,8170.75,0.00017550036492187222
4592.043123805233,9.863295829205305e-05,7316.625,0.00015715452773570275
4586.560100842216,9.851518788775914e-05,7150.375,0.00015358362718578247
3129.875,6.722690140560472e-05,7356.259920634922,0.00015800585020121427
4959.260405453731,0.00010652045539267777,7142.5,0.00015341447926499677
4380.711476791853,9.409374449033491e-05,6628.41865079365,0.00014237247401636686
3595.3470898513833,7.722482346047904e-05,6001.5,0.00012890682496449114
4633.3830614668095,9.952090299057571e-05,7981.0,0.00017142470549722633
4907.410333422996,0.00010540676245596822,7558.5,0.00016234978530269207
3729.2249999999967,8.010040062121205e-05,8493.482142857141,0.00018243236123107837
5237.767824339423,0.0001125025443866976,8325.125,0.0001788162011467982
