MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
2598.524999999998,5.581398106154363e-05,4480.978174603175,9.624738302478989e-05
5731.551954170192,0.00012310858360928172,8236.875,0.00017692067047894578
5449.356756037073,0.00011704728443214835,7964.625,0.00017107298521749735
3246.0017214951904,6.972119899145505e-05,4957.375,0.00010647995857841278
4311.571775070599,9.260868585034843e-05,5385.178571428572,0.00011566879471959866
4270.946253618402,9.173608616978031e-05,6916.5,0.00014856020242721038
4528.573990612373,9.72696983665111e-05,7722.375,0.0001658696729876135
5603.3333202907415,0.0001203545626154161,7430.75,0.0001596058301432796
3346.3699346639937,7.187701798453173e-05,5829.75,0.00012521778935878402
3829.8903551358526,8.226260195662588e-05,6914.5,0.00014851724422510607
1784.3662165541673,3.832658227941337e-05,2751.3888888888887,5.909735997821308e-05
5654.300394011854,0.00012144928954220436,16520.20238095238,0.00035483909634248084
4463.493134095766,9.58718200728303e-05,12523.875,0.0002690015766895221
3281.8250000000025,7.04906508104793e-05,9456.02380952381,0.00020310689095631867
4501.052733565145,9.667856650531144e-05,7036.0,0.00015112695500294255
5737.053870128106,0.00012322675981812217,5775.375,0.00012404986323907326
4782.09879120104,0.0001027151831775818,5655.875,0.00012148311066334107
2732.3125,5.868761629355848e-05,9341.511904761905,0.0002006472781822633
5208.371319869382,0.00011187113389660555,5587.0,0.00012000373757837408
1884.8527938942025,4.0484943628484895e-05,3559.8392857142862,7.64621477472783e-05
3016.2677809739325,6.478672046788984e-05,4718.5,0.00010134913831457994
4159.612500000001,8.934473722529527e-05,14915.224206349209,0.00032036560794368056
7509.246765709295,0.00016129187010621666,9362.773809523806,0.0002011039647832054
5400.430385803071,0.0001159963899817772,6292.5,0.00013515724337066743
2472.875628346236,5.311514551065306e-05,5887.527777777777,0.00012645880408624168
8109.802628296896,0.00017419127016619817,11461.625,0.00024618540159687343
4776.987981608899,0.00010260540758189389,6370.125,0.00013682455858984074
5204.830322233748,0.00011179507645056434,10036.625,0.0002155776825975566
4623.861953443415,9.931639814921276e-05,6943.125,0.00014913208349272392
9046.231611332256,0.00019430492292097872,13413.80753968254,0.00028811652763896176
2589.767922935367,5.562588691835094e-05,3454.273809523809,7.419469621656448e-05
3233.176749787328,6.944573012815087e-05,5088.625,0.00010929909059150775
4806.4438096190015,0.00010323809228829771,9083.52380952381,0.000195105925814392
4163.4375,8.942689478681973e-05,11622.416666666668,0.00024963906205355073
3324.0470445197197,7.139754237134678e-05,6144.125,0.00013197028175205436
4392.007569240225,9.433637440152794e-05,6595.5,0.00014166541098946953
3167.645535154831,6.80381785469892e-05,5008.507936507936,0.00010757824808876003
1893.6994479029177,4.067496180391151e-05,3288.125,7.06259691471078e-05
6125.217561357161,0.00013156416696680743,16855.744047619046,0.0003620462297080217
2081.487500000001,4.470848035129158e-05,15923.470238095237,0.0003420218263449849
6141.1165151306195,0.00013190566220153106,6836.25,0.00014683650456777516
3295.858134639612,7.079206992748193e-05,7658.625,0.00016450038029553878
3372.9085612105164,7.244704382590981e-05,4248.875,9.126201548296298e-05
8465.202523050955,0.00018182494041954484,13754.875,0.00029544235008472134
8373.140835827944,0.00017984753813665016,13452.0,0.0002889368673535508
5801.207319988975,0.00012460471825052796,11641.333333333328,0.00025004537504845384
3743.902731494598,8.041566509920094e-05,9398.244047619046,0.00020186583361159698
2313.1702429846428,4.9684817399898494e-05,4862.875,0.0001044501835289844
1811.7617111458717,3.891501287612228e-05,3118.815476190476,6.698935277611128e-05
7115.19334564715,0.0001528279568767557,6035.9900793650795,0.00012964764086447045
4976.0866177594,0.00010688186730711618,6106.875,0.00013117018523786168
6029.62390336496,0.00012951090112684808,11329.5,0.00024334747537035784
2370.646813715549,5.0919362470758796e-05,4506.863095238095,9.68033678508343e-05
2139.4640462058155,4.5953764445901036e-05,7363.057539682541,0.00015815185694765212
1554.300000000001,3.338496676536012e-05,5213.470238095238,0.00011198065407643536
3889.1002369287226,8.353437699094092e-05,7237.375,0.00015545230897731968
2444.5520341769966,5.2506780169331816e-05,4165.625,8.947388032037132e-05
2189.113981080884,4.7020200414315406e-05,2942.75,6.320762462122075e-05
3915.758066828419,8.410696321318758e-05,6448.25,0.00013850261335954012
9806.44082922436,0.0002106335335328608,13827.194444444445,0.0002969957067399791
2460.146764044348,5.284174094803367e-05,5440.375,0.00011685436438660227
10022.537763275004,0.00021527510141639483,8473.0,0.0001819924232148852
1819.3814435442346,3.9078677878297075e-05,5635.009920634922,0.00012103494751519739
2935.543484710181,6.305283515107685e-05,4965.559523809523,0.00010665575479238127
4142.723724303574,8.89819815054646e-05,6305.25,0.00013543110190908237
3729.0749122495727,8.0097176871254e-05,5785.775793650793,0.00012427326293692123
2956.412422114007,6.350108116642466e-05,4531.375,9.732986153019597e-05
2994.9185067477747,6.432815724939609e-05,3894.3214285714294,8.364652349384726e-05
1794.5535818224002,3.854539772746493e-05,2213.4702380952385,4.7543350919978916e-05
2513.079900164515,5.397869712776607e-05,4058.226190476191,8.716705043772858e-05
