MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
7136.816123070689,0.0001532923946980641,10663.125,0.00022903433940672994
3795.464347561724,8.152316226111901e-05,8350.813492063491,0.00017936796686370733
3099.594582370255,6.657650525543406e-05,5503.440476190476,0.0001182089541225996
1701.8250000000035,3.655367114807891e-05,7481.4623015873,0.00016069508479366046
3845.2755342040364,8.259306177253686e-05,5543.625,0.00011907208157023699
3442.0283934582503,7.393167568746669e-05,4523.25,9.715534383414723e-05
2121.1749999999975,4.556093217429879e-05,8982.160714285716,0.00019292873764881405
4877.283226076194,0.00010475965927285723,7487.375,0.00016082208424035774
2971.3125,6.382112144502285e-05,6158.744047619046,0.00013228428575315007
4430.016610489798,9.515277443942294e-05,5924.875,0.00012726098884637
1542.6935531000818,3.313567071954031e-05,5114.273809523809,0.00010985000396313706
3187.2041646168373,6.845828032564524e-05,10030.482142857143,0.00021544573954823624
3952.0010189412724,8.488542924404787e-05,4846.125,0.00010409040858636086
12413.270594683412,0.0002666258934909139,16651.591269841272,0.0003576612115640553
6037.092225218612,0.00012967131396663268,6469.400793650793,0.00013895691339369873
