MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
4064.1816393627305,8.729496812617349e-05,4370.875,9.388246581132554e-05
3311.576576947909,7.112968793820426e-05,3134.75,6.733161202323397e-05
2661.0699707783515,5.715739080919579e-05,5041.75,0.00010829225772968812
5076.74329838168,0.00010904388232177633,6157.75,0.00013226293450388992
4598.2068163190925,9.876534886641263e-05,7445.440476190476,0.0001599213683658791
2121.8313105487696,4.557502913489746e-05,7226.589285714286,0.00015522064153025722
1857.1381102111748,3.988965713702871e-05,3100.375,6.659326792456623e-05
4799.581050917801,0.00010309068640065808,7639.5,0.0001640895924879164
3715.0490054111124,7.979591300092264e-05,7475.75,0.00016057238969062647
7105.48210318865,0.00015261936811864765,9108.454365079366,0.00019564141173645608
3618.340619224654,7.771870380143314e-05,5101.125,0.00010956757935465965
2734.884442629569,5.874285930919933e-05,5484.125,0.00011779407505763393
4942.328538214528,0.00010615677410524528,7927.0,0.00017026483404041014
2762.162890881896,5.932877585575697e-05,3925.5,8.431621118022328e-05
2550.5977226992636,5.4784546229246644e-05,3383.3829365079364,7.267202399138127e-05
6281.104431068452,0.00013491247679403993,10517.25,0.00022590107554074725
1156.4098815780944,2.4838644704123195e-05,9047.507936507936,0.0001943323372384026
3811.8423108475936,8.187494618956464e-05,6083.75,0.00013067348102603068
3884.6178644317188,8.343809965912439e-05,5283.375,0.00011348214552141439
8380.608622765376,0.0001800079394869152,10454.283730158731,0.00022454861666794957
4488.870443710029,9.641690187046678e-05,5480.375,0.00011771352842868836
3457.511042166894,7.426422906363463e-05,5897.625,0.00012667568334269884
3071.8107112901716,6.597973268088498e-05,5055.75,0.00010859296514441825
3973.587302835929,8.534908321716165e-05,6201.25,0.00013319727539965856
3343.503216304426,7.181544345119851e-05,4701.25,0.00010097862382143031
3157.0360518812736,6.781029638364534e-05,4778.4900793650795,0.00010263767129138911
6867.06917319832,0.00014749847270324566,7538.625,0.00016192288816928053
2111.2146052606877,4.534699184917383e-05,3069.875,6.59381553424756e-05
4843.794116937327,0.00010404034331351695,6478.125,0.00013914430150347318
3100.644716872082,6.659906120051715e-05,3779.625,8.118294731424058e-05
1417.324420525848,3.0442854452157684e-05,3963.9265873015866,8.514157973196341e-05
2571.2826166854047,5.522883915742802e-05,2937.75,6.310022911595998e-05
4903.055670037731,0.00010531322820106801,8946.0,0.00019215203801255316
2621.5859197341247,5.630930888686851e-05,3362.25,7.221810751259857e-05
12702.054583919058,0.0002728287139779499,16909.125,0.0003631928045784723
5725.355099938108,0.0001229754807510253,11190.5,0.0002403618803241087
1714.2653159389274,3.682087795125176e-05,3250.8015873015866,6.98242957941474e-05
3673.9272983323344,7.891265569914057e-05,6383.625,0.0001371145264540448
