MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
1666.6361575570832,3.579784644533917e-05,3125.0297619047615,6.712283004693536e-05
2980.7255415224085,6.402330511509077e-05,5552.75,0.00011926807836733787
3225.279324244698,6.927610052686887e-05,6567.875,0.00014107205082290384
4297.064193626967,9.229707604249832e-05,6714.369047619048,0.00014421861127525214
3485.93248166089,7.48746960345738e-05,5243.625,0.00011262835125459134
2908.1523990504347,6.2464499254263e-05,5338.317460317461,0.000114662260178627
4273.806877433451,9.179752979777594e-05,8385.628968253968,0.0001801157719949814
5354.776549102302,0.00011501578660986294,7213.123015873016,0.000154931398159541
3752.3615626593564,8.059735318857188e-05,7216.005952380952,0.00015499332104412192
2428.9614639138576,5.2171908735189175e-05,4678.896825396825,0.00010049849772529232
5003.2253654008955,0.00010746478321013672,6175.170634920634,0.00013263711408174287
6234.00460727209,0.0001339008149191793,9518.5,0.00020444882336491027
2985.225000000001,6.411994943841093e-05,7230.694444444445,0.00015530881664945742
3152.168577491966,6.770574740936865e-05,3960.375,8.506529482941709e-05
5365.387168220136,0.0001152436931701208,6799.875,0.00014605520226700314
3734.1366206631565,8.020589781776589e-05,4909.75,0.00010545701639080404
5023.708882253216,0.00010790475073851117,7332.75,0.00015750087824016872
3756.0206980205676,8.067594812675884e-05,5986.819444444445,0.00012859149982821165
5079.910149009211,0.00010911190342642214,6171.25,0.00013255290236809398
2632.852188709594,5.655129821667334e-05,14409.079365079364,0.00030949407175102006
5279.446567509591,0.00011339776632297633,7069.0,0.0001518357653376636
2663.875,5.7217640315301816e-05,8113.829365079364,0.00017427776085245921
4067.778508698181,8.737222564610102e-05,6049.125,0.0001299297671520999
5224.5279148362515,0.00011221816303255763,9041.25,0.00019419792238777067
3145.9868375159003,6.75729691917446e-05,6506.75,0.00013975914077109103
4082.5081852772973,8.768860585780937e-05,7012.125,0.00015061414146532243
6919.176676020088,0.00014861769502192971,11119.625,0.0002388395490370374
6126.801305006213,0.00013159818435668614,5662.625,0.00012162809459544309
5961.184620850393,0.00012804088686178093,7991.75,0.00017165560583353698
1015.833764015093,2.1819196069468267e-05,7017.569444444445,0.0001507310832377175
3578.5664803784953,7.686439105389417e-05,4955.75,0.00010644505503920304
1104.762499999999,2.372930537612822e-05,6566.880952380954,0.00014105069957364368
