MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
2401.4020063312983,5.157995636083088e-05,3994.625,8.58009540404533e-05
3372.905055299021,7.244696852208252e-05,4193.625,9.007529514983157e-05
4841.953574541357,0.00010400081011740314,6908.125,0.0001483803149558986
2554.2999999999993,5.4864067817512235e-05,6368.406746031746,0.00013678765203922334
4478.343947838297,9.619080220191279e-05,7023.5,0.00015085846623979064
2325.518359957389,4.99500438521599e-05,4919.25,0.00010566106785079949
3325.3434175800617,7.142538729931114e-05,5556.0,0.00011933788544575736
6964.067553767532,0.00014958191072138687,10468.0,0.00022484322981392875
2132.173070408151,4.579716083997421e-05,3418.2619047619046,7.342119287510306e-05
2377.536413944737,5.106734489029046e-05,4211.5,9.04592340811388e-05
4401.899881911806,9.454885238504032e-05,9002.603174603173,0.00019336782331972734
3176.125,6.822030982926676e-05,7207.452380952381,0.00015480959801905084
4416.318205957829,9.485854502422752e-05,4464.875,9.590150131022784e-05
3316.5730384229873,7.123700743913066e-05,4174.309523809523,8.966041608486588e-05
4406.905751785901,9.465637396991993e-05,7825.5,0.00016808470528361668
5036.1433152682075,0.00010817183118176639,6234.0,0.00013390071595911654
3517.3339380425195,7.554917108937957e-05,5648.388888888889,0.00012132231572629786
2643.930584288799,5.67892521948148e-05,6267.613095238095,0.0001346226950284112
2317.1250000000036,4.976976202546814e-05,5467.3035714285725,0.00011743276589350668
2329.338752524457,5.003210245016685e-05,16359.22619047619,0.00035138147248025224
2962.9425293146032,6.364134199886766e-05,5459.875,0.00011727320685711924
2301.2993048239146,4.9429840319560366e-05,3419.25,7.344241627257126e-05
2865.9511549295376,6.155805446726372e-05,5332.75,0.0001145426761358644
3305.924145687066,7.100827879596226e-05,4404.75,9.46100703594672e-05
3851.2535449245024,8.272146406889259e-05,5274.0,0.00011328077894905046
7458.479008020242,0.00016020142430862234,10304.5,0.00022133139679190187
3388.9193238845337,7.279094061530705e-05,6958.115079365078,0.0001494540569221862
4506.567471656228,9.679701812204597e-05,6545.875,0.00014059951059975647
3799.125000000002,8.160178978475759e-05,4078.9682539682544,8.761257131550477e-05
6040.428314565902,0.00012974297016684212,6081.136904761906,0.00013061735408935275
3975.7646431404355,8.539585052958706e-05,5370.375,0.00011535082731295162
3100.405855963725,6.659393068292915e-05,6443.198412698413,0.0001383941098054156
3129.955331959047,6.72286268638708e-05,10284.20634920635,0.00022089550741578797
4395.242051267084,9.440584816783423e-05,7603.375,0.0001633136599624074
4894.504754779072,0.00010512956222813888,7616.25,0.00016359020338845384
4187.4375,8.994239321207138e-05,12454.255952380952,0.00026750622213055796
4569.375,9.814606737017775e-05,14254.438492063491,0.0003061725248127191
2850.875,6.123423221205428e-05,10301.343253968254,0.00022126359272489003
2208.6828537332663,4.744052220749262e-05,3857.625,8.285831719630846e-05
6946.162132806398,0.00014919731837518136,11282.75,0.00024234332739616973
4428.279512242114,9.511546313062341e-05,5786.125,0.00012428076357538388
2552.7454008236355,5.483067642470752e-05,2357.436507936508,5.063561697800095e-05
6788.8718836182425,0.00014581886521835077,7589.450396825398,0.00016301457200370897
2673.875,5.743243132582334e-05,12229.581349206346,0.00026268041362511837
6029.0786890287645,0.00012949919041302586,10104.875,0.000217043631244366
1849.2074925238526,3.971931459831673e-05,7476.765873015873,0.00016059420972979054
5329.707209549348,0.00011447731973229432,7357.375,0.00015802980110357797
2823.0172956481947,6.063587376520087e-05,6285.875,0.00013501494432619692
3028.2816584064376,6.504476775529079e-05,4332.5,9.305820530844921e-05
2842.6698350264483,6.105799264443778e-05,8402.378968253968,0.00018047554693760494
3959.324031234418,8.50427209650985e-05,4917.75,0.00010562884919922125
5106.96083184467,0.00010969292777657469,8113.0,0.00017425994683611042
2299.0855716259903,4.938229132049965e-05,4378.875,9.405429861974276e-05
4299.327189396092,9.234568315730396e-05,7220.125,0.00015508179448417008
4858.321663708085,0.00010435238195864594,9294.625,0.0001996401896168597
1607.237422050404,3.452201500302114e-05,2364.375,5.078464955018225e-05
8135.481877240068,0.0001747428373491919,7340.125,0.00015765928661042833
3581.576630114179,7.692904636424902e-05,5864.5,0.00012596418812034632
2945.7048252319614,6.32710916109695e-05,4669.375,0.00010029397747539297
2195.4625000000024,4.715656089371065e-05,9672.694444444445,0.000207760781418813
1829.0815461619732,3.928702736263973e-05,4937.625,0.00010605574633263278
6143.676044521435,0.00013196063859196233,12096.125,0.00025981389121446395
1776.8125468659714,3.816433624486603e-05,9533.150793650795,0.00020476350924222993
4233.649291947827,9.09349809611198e-05,5991.75,0.00012869740372923268
5979.221675011267,0.00012842830657078545,6577.875,0.00014128684183342536
6402.682732691299,0.00013752386942034612,8577.125,0.00018422893461194053
5628.710718469405,0.0001208996463153363,9276.75,0.0001992562506855525
4554.045369005391,9.781680067695234e-05,8330.625,0.00017893433620258504
2134.024999999996,4.5836938622818914e-05,9493.335317460318,0.00020390830860569513
2628.8499999999967,5.646533480095012e-05,9113.646825396827,0.00019575294111632413
4216.125,9.0558574923505e-05,14110.061507936509,0.00030307143698105065
4033.2130043002717,8.662978968421972e-05,6193.5,0.00013303081236650438
5667.237737783497,0.00012172717205642191,6853.791666666668,0.00014721328379873168
6604.5625,0.00014186006534275467,6085.375,0.0001307083845652404
2330.6726314043344,5.0060752969419066e-05,4375.898809523809,9.39903727237542e-05
7342.17055322464,0.0001577032232548479,16320.86111111111,0.0003505574250636958
3899.0,8.374701500234124e-05,7596.0,0.00016315525159214776
4878.953940637001,0.00010479554471973811,7117.375,0.00015287481685106143
4058.0560939641737,8.716339691755834e-05,8194.25,0.00017600512379659778
3059.266643001756,6.571029737051301e-05,3290.498015873016,7.067693939484267e-05
2352.5668286416553,5.0531020644335235e-05,4066.6190476190477,8.734732146441627e-05
8585.829722543158,0.00018441590422707598,10559.0,0.0002267978280096746
5819.403978407022,0.0001249955661155007,8887.25,0.00019089014082573924
2033.5625,4.3679094433367165e-05,18838.190476190473,0.0004046273968777855
3004.313192368923,6.452994665120593e-05,6962.496031746032,0.00014954815584108138
4617.154266773472,9.917232306940289e-05,7011.125,0.00015059266236427027
3903.646055404901,8.384680809587701e-05,7494.065476190479,0.00016096578965454005
2773.2085172595475,5.9566025980906864e-05,3984.125,8.55754234794057e-05
2538.6306449129847,5.452750415617619e-05,5048.375,0.00010843455677415864
2520.380088453762,5.413549860973053e-05,4481.125,9.625053670232532e-05
4910.320042459341,0.00010546926039039223,7448.625,0.00015998976907458684
3966.4947437904434,8.51967414247053e-05,7096.125,0.00015241838595370322
6997.949142940051,0.00015030965679903093,11756.0,0.0002525083119691007
2866.293367371968,6.156540488289598e-05,12873.150793650791,0.00027650370675641803
4195.638337880176,9.0118539837612e-05,7721.25,0.00016584550899892983
5559.082093252118,0.00011940408603817177,9211.849206349209,0.00019786223998036228
5651.638673845531,0.00012139211818577935,10183.375,0.00021872974067695995
4213.822430291293,9.050911779605206e-05,12964.801587301587,0.0002784722834147534
1448.125,3.110442321114784e-05,5797.111111111111,0.0001245167353661096
